cluster_id,input_text,reference_summary
cdb7c20e03d32767527a64cb48be41d6,"[DOC 1] MUMBAI: After on demand cabs, it's time for on-demand logistic players to raise
large doses of venture capital as they look to organise the truck transportation
market.
The Porter, a Mumbai-based online logistics marketplace to book trucks and
tempos, has raised Rs 35 crore round led by Sequoia Capital India with
participation from Kae Capital and angels like Shaadi.com founder Anupam
Mittal, Freecharge co-founder Sandeep Tandon and JM Financial's Rajeev
Chitrabhanu.
""Through the use of mobile technology for demand and supply aggregation, Porter is able to build a transparent
marketplace, thus increasing vehicle utilization while providing a standardized service. Business transportation will be
transformed by smartphones, just as consumer transportation has been,"" said Sequoia Capital MD Gautam Mago.
The investment comes less than three months after the startup raised its seed round of Rs 3 crore from Kae Capital.
SIDBI ET Summit, Startups @75 : Register now
Join the summit as it focuses on how MSMEs and Startups prepare for this golden period
(Amrit Kal) of the Indian Enterprise ecosystem
Name*
Enter your Name
Email ID*
Enter your Email ID
Mobile Number*
Enter your Mobile Number
City*
Enter your City*
I agree with the Terms of Use and Privacy Policy
Submit
The space has also seen other startups like trucksfirst, Moovo, the Karrier and Shippr raise venture capital funding over
the last few months.
ET Bureau
By Madhav Chanchani, ET Bureau Last Updated: Jun 24, 2015, 05:17:00 PM IST
English Edition | 20 February, 2024, 08:28 PM IST |
2/20/24, 8:28 PM Porter carries Rs 35 crore in fresh funds - The Economic Times
https://economictimes.indiatimes.com/small-biz/startups/porter-carries-rs-35-crore-in-fresh-funds/printarticle/47792638.cms 2/2
The Porter allows users to hire vehicles for relocation or to move perishables, e-commerce deliveries and even
construction supplies. It was founded in August last year by IIT graduates Pranav Goel, Uttam Digga and Vikas
Choudhary. Porter has 300 vehicles handling 10,000 transactions every month in Mumbai and the NCR.
""We plan to grow by 10x in terms of transactions in the next six months, while the vehicles will grow 6-7x as capacity
utilisation in terms of number of trips will start increasing,"" said 25-year-old co-founder Goel, who worked at JP Morgan
and Cognizant before launching the company in August 2014.
The startup will launch in Bengaluru in the next two weeks while other cities on the radar are Chennai, Hyderabad, Pune
and Ahmadabad.
The startup is seeing demand from a mix of corporates such as Godrej, Reliance, ITC, Urban Ladder, Delhivery, Aramex
and small and medium enterprises (SMEs). The startup says it has managed to reduce average time of trips with SMEs
from 3-4 hours to two and half hours, borrowing a move from cab aggregators by levying waiting charges.
""We are seeing behaviourial change in SMEs as we have priced our service in such a way that there are incentives for
customers to be more efficient,"" said Goel. The Porter is also working with vehicle makers, finance companies and
insurance companies to help the driver ecosystem.
Globally also several startups in the space have started seeing investor interest. Hong Kong-based startups such as
Lalamove and GoGovan have raised venture capital rounds of over Rs 70 crore each.","Mumbai-based online logistics marketplace, The Porter, has secured a ₹350m ($55.4m) investment round led by Sequoia Capital India, and featuring participation from Kae Capital and other angel investors. The company was founded in August 2014, and offers the hiring of vehicles to transport goods ranging from household relocations to perishable goods, e-commerce deliveries and construction supplies. The firm has 10,000 monthly transactions being managed by its 300-strong fleet, and reportedly plans to launch in Bengaluru in the next two weeks, as well as increasing the number of its vehicles.
"
0241590f4f32f3c2f0054d0c42f65015,"[DOC 1] Lenovo-owned smartphone brand Motorola on Thursday launched a mid-range tablet called the 'Moto Tab G20' in India.

The Moto Tab G20 is priced at Rs 10,999 for the base 3GB + 32GB variant. It will be available for purchase from Flipkart with sales starting from October 2.

""Aimed at making learning from home more intuitive and fun, the Moto Tab G20 comes with the cleanest software thanks to a pure Android experience,"" the company said in a statement.

The tab features an 8-inch IPS LCD panel that offers an HD+ resolution of 800 x 1280 pixels and is also equipped with TDDI technology that promises clear visuals.

Under the hood, the device is powered by the Helio P22T chipset coupled with 3 GB RAM and 32 GB native storage.

It runs on the stock version of Android 11 OS.

The tablet is equipped with a dedicated Google Kids space that offers pre-loaded content and customisations for children as well as parental control.

The tab houses 5MP front camera and a 13MP rear camera without flash storage with a dedicated microSD card slot. The device is backed by a 5,100mAh battery that is said to offer 15 hours of video playback and 18 hours of web browsing usage.

The Tab G20 tablet offers connectivity features like Wi-Fi, Bluetooth, a USB-C port, and a 3.5mm audio jack.","Motorola has launched the Moto Tab G20 in India, aimed at making learning from home more intuitive. Priced at Rs 10,999 for the base 3GB + 32GB variant, the tablet features an 8-inch IPS LCD panel with an HD+ resolution of 800 x 1280 pixels and TDDI technology for clear visuals. Powered by the Helio P22T chipset with 3 GB RAM and 32 GB native storage, the tablet runs on the stock version of Android 11 OS. It has a dedicated Google Kids space with pre-loaded content and parental control. The device comes with a 5,100mAh battery, offering 15 hours of video playback and 18 hours of web browsing usage."
f06c55ef3b38fdca1ea7bd84ba3f1442,"[DOC 1] Zarina Wahab, last seen in 'Yahaaan Main Ghar Ghar Kheli' as Karan V Grover’s mother, is back on the tube. This time around, she will play mommy in Saurabh Tewary’s 'Madhubala — Ek Ishq Ek Junoon'. Says a source, “Zarina’s character, as Sultan’s (Avinesh Rekhi) mother, will be a mix of various shades. While she is a doting mother, she also harbours hatred for RK (Vivian Dsena) and his family. She has a connection with RK from the past.” The actress said she will start shooting for the show from the beginning of next month.","Zarina Wahab is returning to television in Saurabh Tewary's ""Madhubala - Ek Ishq Ek Junoon."" She will play Sultan's mother, a complex character who is a doting mother but also harbors hatred for RK and his family. She has a past connection with RK. Wahab will start shooting for the show early next month."
24e721eeeb545e2a1a386ccb5adedcde,"[DOC 1] Written byAgenciesNew Delhi |March 25, 2010 19:36 IST2 min readPRINTIn a surprise development,Uma Bharti on Thursday quit Bharatiya Janashakti,a party she had founded and was heading after being sacked from BJP in 2005.The resignation came amid speculation that the firebrand Hindutva leader could return toBJP,especially considering the readiness of new party chiefNitin Gadkarito allow re-entry of some popular leaders.In a letter to party’s acting president Sanghpriya Gautam,Bharti said she was resigning from the party “in view of the political situation in the country” and her “state of health”.Story continues below this adThe 51-year-old former Madhya Pradesh Chief Minister said her responsibility of being Bharatiya Janshakti party president and “my earnest desire for introspection and contemplation with free mind is putting too much strain on my body and mind.“Therefore,I am resigning from party presidentship and relieving myself of all responsibilities.”She asked Gautam to give the charge of party presidentship to Baburam Nishad.Bharti,who had been the face of hardline Hindutva of BJP for years,was thrown out of the party in 2005 after she attacked senior leaders,including L K Advani.Story continues below this adRecently,she has shown inclination to move back towards BJP. This was indicated when she did not contest last Lok Sabha elections in favour of BJP and subsequently the Bharatiya Janshakti Party joinedTags:Uma BhartiLatest CommentPost CommentRead CommentsExpand

[DOC 2] Written byAgenciesNew Delhi |March 25, 2010 19:36 IST2 min readPRINTIn a surprise development,Uma Bharti on Thursday quit Bharatiya Janashakti,a party she had founded and was heading after being sacked from BJP in 2005.The resignation came amid speculation that the firebrand Hindutva leader could return toBJP,especially considering the readiness of new party chiefNitin Gadkarito allow re-entry of some popular leaders.In a letter to party’s acting president Sanghpriya Gautam,Bharti said she was resigning from the party “in view of the political situation in the country” and her “state of health”.Story continues below this adThe 51-year-old former Madhya Pradesh Chief Minister said her responsibility of being Bharatiya Janshakti party president and “my earnest desire for introspection and contemplation with free mind is putting too much strain on my body and mind.“Therefore,I am resigning from party presidentship and relieving myself of all responsibilities.”She asked Gautam to give the charge of party presidentship to Baburam Nishad.Bharti,who had been the face of hardline Hindutva of BJP for years,was thrown out of the party in 2005 after she attacked senior leaders,including L K Advani.Story continues below this adRecently,she has shown inclination to move back towards BJP. This was indicated when she did not contest last Lok Sabha elections in favour of BJP and subsequently the Bharatiya Janshakti Party joinedTags:Uma BhartiLatest CommentPost CommentRead CommentsExpand","Written byAgenciesNew Delhi |March 25, 2010 19:36 IST2 min readPRINTIn a surprise development,Uma Bharti on Thursday quit Bharatiya Janashakti,a party she had founded and was heading after being sacked from BJP in 2005.The resignation came amid speculation that the firebrand Hindutva leader could re..."
dfc844b126982a796d4906c722fd55ce,"[DOC 1] The Congress’s Bharat Jodo Nyay Yatra will begin next week from a private ground in Manipur’s Thoubal district and not capital Imphal as announced earlier, the party said on Wednesday, accusing the state’s Bharatiya Janata Party-led government of first denying permission and then imposing too many conditions on the previously planned venue, a popular public ground in Imphal East. ","The Congress's Bharat Jodo Nyay Yatra will commence next week from a private ground in Manipur's Thoubal district instead of the initially planned venue in the capital Imphal. The party made this decision on Wednesday, citing the Bharatiya Janata Party-led government's denial of permission and imposition of numerous conditions on the original venue, a popular public ground in Imphal East.






"
ac374c06aaf58fc19b23bb08f076085f,"[DOC 1] The 73rd amendment to the Constitution brought about a comprehensive change in the field of Rural Development and Panchayat Raj system in the country paving the way for several reformative measures in the field, Minister for Law and Parliamentary Affairs and Legislation H.K. Patil has said.

He was inaugurating a two-day national seminar on “Gram Swaraj and Panchayat Raj”, organised to mark three decades of the 73rd Amendment to the Constitution by the Karnataka State Rural Development and Panchayat Raj University in Gadag on Friday.

Mr. Patil said that late Prime Minister Rajiv Gandhi was the pioneer in making efforts to materialise Mahatma Gandhi’s dream of gram swaraj and it was during the tenure of the late Prime Minister Narasimha Rao that the amendment was brought. The amendment brought about comprehensive changes in the field including implementation of reservation at the gram panchayat level and enabling members of Scheduled Castes and Tribes to become heads of gram panchayats, he said.

The Minister stressed the need for analysing the journey of three decades after the 73rd amendment. “Compared to the national level, the panchayats in the State are in a better position. Members of SC/ST, the poor and women have become presidents of the panchayats. Although social reformer Basavanna advocated equality and equal representation to women in all spheres of life back in the twelfth century, until the 73rd amendment was brought, it had not materialised. In the implementation of the amendment, Karnataka is at the forefront,” he said.

He said that the panchayat raj system had great potential to bring about change and the State government was taking steps to further empower the panchayat raj institutions, he said emphasising the need for more transparency in the functioning of these institutions.

Former Chief Secretary of the Karnataka government T.M. Vijaybhaskar recalled the days when KSRDPRU was set up and he commended the way the university was functioning to bring about a comprehensive change in rural development.

Despite several measures there were still need for effective mechanism to ensure strengthening of the panchayat raj institutions, he said.

Director of Panchayat Raj Commissionerate Ekanthappa said that there was need for gram panchayats playing effective role in monitoring the development works in their jurisdiction.

","The 73rd Amendment to the Indian Constitution, commemorated at a national seminar, revolutionized Rural Development and Panchayat Raj systems. Minister H.K. Patil highlighted its significance, attributing late PM Rajiv Gandhi and PM Narasimha Rao for its inception. The amendment ensured reservation at the gram panchayat level, empowering marginalized groups. Patil lauded Karnataka's progress in implementing these reforms, emphasizing Basavanna's advocacy for gender equality. He stressed the need for transparency and further empowerment of panchayats. Former Chief Secretary T.M. Vijaybhaskar praised the Karnataka State Rural Development and Panchayat Raj University's role. Ekanthappa of the Panchayat Raj Commissionerate emphasized the importance of active gram panchayat involvement in local development monitoring.
"
96bc04d9ae8edce95de8f29f462a24ed,"[DOC 1] Anthony Joshua delivered one of the great nights in British boxing annals by stopping Ukrainian Wladimir Klitschko in the 11th round to be crowned IBF, WBA and IBO world heavyweight champion in front of 90,000 fans at Wembley Stadium on Saturday.Britain's unbeaten IBF title holder earned a sensational victory by knocking down the 41-year-old former champion twice in the 11th and penultimate round before the referee stepped in to save Klitschko from any more punishment.What was hailed as the biggest fight night ever staged in a British ring, watched by the largest crowd for a boxing show in Britain for 78 years, lived up to its billing.It was a thrilling contest which saw both combatants clamber off the canvas seemingly on the verge of defeat and looks destined to be recalled as one of the great heavyweight title fights.Joshua survived a knockdown for the first time in his professional career in the sixth round and looked close to surrendering his unbeaten record until his late bombardment forced the stoppage.In a sensational fifth round, Joshua knocked down Klitschko only to end up hanging on desperately at the end of the round as the Ukrainian launched a remarkable comeback.The veteran had even looked the more likely winner as he defied a 14-year age gap and was outboxing Joshua in the latter stages until the Briton produced a blistering finish to take his unbeaten record to 19 straight stoppage wins.Both men had to dig deep and both looked close to exhaustion before the 27-year-old Joshua's youth, fitness and sheer power took over in a penultimate round that sent the huge crowd into ecstasy as two barrages sent Klitschko down.""What can I say? 19-0, three-and-a-half years in the game. As I said, I'm not perfect but I'm trying,"" Joshua told the cheering crowd from the ring.""As boxing states, you leave your ego at the door and you respect your opponent. So a massive shout out to Wladimir Klitschko.""""The best man won tonight and it's a massive event for boxing,"" responded Klitschko after his second defeat in succession at the hands of a British heavyweight following the loss of his titles to Tyson Fury 17 months ago after an 11-year reign.""Two gentleman fought each other. Anthony was better today. It's really sad I didn't make it.""The fight attracted a gate that had not been matched for a British show since Len Harvey fought Jock McAvoy for the British light-heavyweight title at another London venue, White City, in 1939.The mutual praise between Joshua and Klitschko echoed the civilised and respectful way the two former Olympic champions had behaved in the build-up to the contest but there was nothing civil about the brutal punishment they dished out to each other.After four rounds of feeling each other out, with Klitschko's movement and Joshua's power quite apparent, the crowd were not prepared for an astonishing fifth round.First, Joshua launched a blistering left hook and followed up with a flurry of punches that saw the Ukrainian drop to his knees and, when he rose groggily, take a standing count.Klitschko suddenly looked old and the end seemed nigh as Joshua roared in to finish the job but that was when he found his champion's spirit in his desperation, landing a big left of his own to leave Joshua in real peril.
","British boxer Anthony Joshua defeated his Ukrainian rival Wladimir Klitschko in the 11th round to be crowned the IBF, WBA and IBO world heavyweight champion in front of 90,000 fans at Wembley Stadium on Saturday. Joshua, who extended his unbeaten record in professional boxing to 19-0, knocked down the 41-year-old former champion twice in the title bout.
"
a84921c5b2f04fb4a829a7812e08266f,"[DOC 1] At a railway station in Patna, Bihar, hundreds of passengers aboard a local train were left to their own devices for as long as two hours after the train driver abandoned the train midway, for a cold shower to beat the heat.A probe has been ordered after the incident which took place at Buxar railway station on Monday.A passenger train coming from Patna was on its way to Moghulsarai station in Uttar Pradesh when the driver left it at Buxur station at 10.55 am and vanished into thin air, according to a Gulf News report.The train received the green signal but when it failed to move, furious passengers got off the train and protested angrily.FYI || Humanity derailed: Unhelpful people ignore woman stuck between closing train doors ||The panel controller had to make an announcement using the panel address system and asked the driver to return immediately and get the train moving to let other tains move forward as well.But the driver was nowhere to be found since he did not turn up even after the announcement. A search for the train driver was launched by the authorities.Soon it was found out that driver MK Singh left to take a refreshing bath in the sweltering heat in the region where mercury soars over 40 degree Celsius.FYI || MBBS student helps a woman give birth on moving train, uses WhatsApp to seek advice from doctors ||When the search failed, the protest failed, and the announcement fell on deaf ears, eventually the train driver returned around 1.20 pm.The train was soon moved, finally, but the frustrated and angry passengers took his case in his cabin.","The driver of a local train in Bihar reportedly went missing for about two hours on Monday to take a shower. The driver, MK Singh, did not return even after an announcement was made on the panel address system. A probe has been ordered into the incident, which took place at Buxar railway station. "
0cfafb3bb252f195e43460f1a0e0e4ae,"[DOC 1] What will J&K elections achieve?: India is claiming that Kashmir is integral part of India and the people of Kashmir want to stay with India, then please tell me why India is not willing to go for plebscite in Kashmir. I think this is the better and everlasting solution for Kashmir. Let the world know the verdict of people and let Pakistan know where she stands, says Kaiser, Madina, Saudi Arabia.","Kaiser from Madina, Saudi Arabia, questions the purpose of holding elections in Jammu & Kashmir when, according to him, the more definitive and lasting solution would be a plebiscite. He argues that if India truly believes Kashmir is an integral part of the country and that its people support this, then it should allow a plebiscite to let the global community and Pakistan see the will of the Kashmiri people."
fb2623fb28f46178cb98b0b1fd26a3fe,"[DOC 1] New Delhi : Ending the speculation over him giving up his social media accounts, Prime Minister Narendra Modi said on Tuesday that he will be handing over the accounts to women whose life and work are inspiring examples.

“This Women’s Day [March 8] I will give away my social media accounts to women whose life & work inspire us. This will help them ignite motivation in millions. Are you such a woman or do you know such inspiring women? Share such stories using #SheInspiresUs,” he tweeted.

Social media had been abuzz on Monday after Modi announced that he was thinking of giving “my social media accounts on Facebook, Twitter, Instagram and YouTube”, adding that he would keep his followers posted.

The Prime Minister is one of the most-followed world leaders on social media with 53.3 million followers on Twitter, 44 million on Facebook and 35.2 million on Instagram. The Twitter handle of the Prime Minister’s Office has 32 million followers.

Prime Minister Narendra Modi’s intention of giving away his social media accounts to women was praised by some women activists. Others termed it a “gimmick” and said he should instead concentrate on the real empowerment of women.

Activist Monica Arora, who is the national convener of the Group of Intellectuals & Academicians, called it one of the greatest gestures any one can make. “He has made women their spokesperson and it is a creative way to inspire them,” she said.

All India Progressive Women’s Association secretary Kavita Krishnan called it a “gimmick”. “It’s the women of Shaheen Bagh, activists like Sudha Bharadwaj, Gauri Lankesh, who need to be the story — not Modi’s grandiose gestures. Will the woman who takes over his account finally unfollow the accounts that regularly make rape and death threats, and vile communal hashtags?” she asked.","
Prime Minister Narendra Modi announced that on International Women's Day (March 8), he will hand over his social media accounts to women whose life and work inspire others. He invited people to share stories of such inspiring women using the hashtag #SheInspiresUs. Modi has a massive following on social media, with millions of followers on Twitter, Facebook, and Instagram. While some praised the move as a positive gesture, others criticized it as a ""gimmick"" and suggested focusing on real empowerment of women."
982c722bad5b519e42f5767139b36d62,"[DOC 1] Defence Minister Rajnath Singh will induct US-made Apache AH-64E attack helicopters into the Indian Air Force at Pathankot in Punjab on September 3, an official said on Friday. The first four of the 22 helicopters was handed over to the air force by US aerospace major Boeing on July 27.

The IAF is organising an induction ceremony of Apache AH-64E helicopters at the Pathankot air force station on September 3, Defence Spokesman Lt Col Devender Anand said.

Air Chief Marshal B S Dhanoa will be the chief guest for the event, he said. The delivery of the first batch of Apache helicopters to the IAF at the Hindan air base came nearly four years after a multi-billion dollar deal for the choppers was sealed.

The AH-64E Apache is one of the world’s most advanced multi-role combat helicopters, and is flown by the US Army. The IAF had signed a multi-billion dollar contract with the US government and Boeing Ltd in September 2015 for 22 Apache helicopters.

Additionally, the Defence Ministry in 2017 approved the procurement of six Apache helicopters along with weapons systems from Boeing at a cost of Rs 4,168 crore for the Army. This will be its first fleet of attack choppers. By 2020, the IAF will operate a fleet of 22 Apaches, and these first deliveries are ahead of schedule.

The AH-64E Apache for the Indian Air Force completed successful first flights in July 2018. The first batch of Indian Air Force crew began their training to fly the Apache in the US in 2018.","Defence Minister Rajnath Singh will induct 22 US-made Apache AH-64E attack helicopters into the Indian Air Force at Pathankot, Punjab, on September 3. The first four helicopters were handed over by Boeing on July 27. The AH-64E Apache is a multi-role combat helicopter used by the US Army, procured under a multi-billion dollar deal signed in 2015. In 2017, the Defence Ministry also approved the purchase of six Apaches for the Army. By 2020, the IAF is expected to operate the full fleet, with pilots already training in the US."
384a1a376dd8bdf4760643f8f3cf9fce,"[DOC 1] S
Priyanka Chahar Chaudhary, who is one of the finalists in Bigg Boss 16, got emotional seeing her journey on the show. The Bigg Boss 16 team has released a promo video where Priyanka is seen reminiscing the memories spent inside the house with the other housemates.

Bigg Boss 16 is hurling towards its grand finale on February 12, 2023. Like all other seasons, Bigg Boss decided to surprise the finalists with a special video clip that portrays their journey in the show.","
As Bigg Boss 16 nears its grand finale on February 12, 2023, finalist Priyanka Chahar Chaudhary was moved to tears watching a promo video showcasing her journey in the house. Released by the Bigg Boss 16 team, the clip captures Priyanka's emotional reflection on her experiences and interactions with fellow housemates. Like previous seasons, the finalists were pleasantly surprised with personalized video montages highlighting their memorable moments on the show.




"
5def7f11600afde6a663e2855955f527,"[DOC 1]  British health authorities said on Monday they had found a second
case of the deadly Middle East Respiratory Syndrome (MERS) virus in a person
who flew from Jeddah in Saudi Arabia to the United States transiting through
London on May 1.
The passenger, who is the second known MERS infected patient to have flown to
the United States, was on Saudi Airlines Flight 113 from Jeddah to London, and
transferred at Heathrow for onward travel, Public Health England (PHE) said in
statement.""Risk of transmission is considered extremely low but as a precautionary measure, PHE is working with the airline to be
able to contact UK passengers who were sitting in the vicinity of the affected passenger to provide health information,""
the PHE statement added","British health authorities reported a second case of Middle East Respiratory Syndrome (MERS) in a person who traveled from Jeddah, Saudi Arabia, to the United States via London on May 1. The passenger, who flew on Saudi Airlines Flight 113 and transferred at Heathrow, is the second known MERS-infected individual to reach the U.S. Public Health England (PHE) stated the transmission risk is extremely low but is contacting UK passengers who were near the infected individual as a precaution."
f21e4910b0cce19c32df2cbd727e8c8e,"[DOC 1] The rupee weakened below the psychologically critical barrier of 80 against the dollar for the first time in the spot market on Tuesday morning. While the recent depreciation has been rapid, it may not be as fast as some other phases in the past 25 years, a Mint analysis suggests.

The local currency hit a record low of 80.06 to a dollar on the day, but the Reserve Bank of India’s intervention helped reverse some of the losses. The rupee ended trading at 79.95 to a dollar.

Since closing below 75 for the first time on 20 March 2020, the rupee has taken 566 trading days to touch the 80-mark. The decline from 60 to 65 is the fastest on record in this century: it took just 42 days during the US Federal Reserve’s taper tantrums of 2013. It took 382 days for the domestic currency to slip from 70 to 75.

The analysis looks at the first time the rupee closed a trading day below each milestone—selected as multiples of five—and excluded instances when it may have touched a mark intraday, except Tuesday’s 80 level. The comparison should only be seen as the trend of key milestones in the rupee’s journey against the dollar and not interpreted as the overall pace of depreciation, which shows a lot more variation.

Rupee has been sliding rather sharply since the Russia-Ukraine war in late February, and has been under further pressure due to the sharp interest rate hikes by the US Fed. Hovering around 75 in mid-February, the rupee has fallen 6.6% since then. In comparison, currencies such as Mexican peso (0.9%), Indonesian rupiah (4.4%) and Brazilian real (5.5%) have depreciated less whereas euro (10.4%) and Japanese yen (16.7%) have depreciated more than the rupee. Russian ruble and British pound have appreciated during this period. The rupee’s decline comes after its resilience through the pandemic, and it had in fact gained against the dollar between April 2020 and March 2021. The worst yearly decline in the period of analysis was 19.2% in 2008.

As earlier reported by Mint, it’s not the depreciation but the pace of rupee volatility that RBI is watchful of. While the rupee’s plunge has been sharp of late, it’s still no way close to the volatility last seen during the taper tantrum of 2013 and the Great Recession of 2008-09 .

","The Indian Rupee fell below the critical 80-mark against the dollar for the first time, hitting a record low of 80.06 before closing at 79.95 due to the Reserve Bank of India's intervention. This comes after a sharp depreciation since the Russia-Ukraine war and US Fed's interest rate hikes. Despite the rapid fall, the pace of volatility is not as high as during the 2013 taper tantrum or the 2008-09 Great Recession. The rupee's journey from 75 to 80 took 566 trading days, slower than its fastest recorded decline from 60 to 65 in just 42 days."
de855d196c561435ce61d96b717877ce,"[DOC 1] Mansukh Mandaviya, the Union Minister of Health, stated on Thursday that the Center is closely monitoring new Covid-19 variants. The minister said in a speech to the Lok Sabha that the states have been urged to accelerate genome sequencing and enact masking norms.

Mandaviya noted that the Covid-19 virus is constantly evolving and asserted that the health ministry is proactive in managing the pandemic and has given the states financial support in their battle against the contagious virus.

He said in the Lower House of the Parliament, “Ever-changing nature of coronavirus continues to pose danger to global health.” He told the House, “From the last few days, Covid cases have been rising in the world but in India, cases are depleting. We are seeing rising Covid cases & deaths due to it in China.”","Union Health Minister Mansukh Mandaviya addressed the Lok Sabha, emphasizing the government's vigilant approach towards monitoring new variants of Covid-19. He highlighted the importance of accelerating genome sequencing and enforcing masking norms across states. Mandaviya acknowledged the evolving nature of the coronavirus, stressing that India has been proactive in managing the pandemic. He also mentioned that while global Covid-19 cases have been increasing, India has observed a decline in cases, contrasting with rising cases and deaths reported in China recently."
436329d21e8b12a39a52cb5f118cecab,"[DOC 1] The state government had recently extended the deadline for night life from 11 pm till 1 am for bar and restaurants on Fridays and Saturdays.

With the 3-month deadline on extended hours for weekend night life, coming to an end this week, the Karanataka government will be holding a meeting to review the success and failures of the experiment before taking any further decision.
Home Minister K J George on Tuesday told at a meeting of the Federation of Karnataka Chamber of Commerce and Industry that the state government is awaiting a report from the Bangalore Police Commissioner Raghavendra Aurdakar to decide the fate of the night life on Fridays and Saturdays in Bangalore.","The Karnataka government will review the three-month trial of extended weekend nightlife hours, which ends this week. Home Minister K J George stated that a decision will be made after receiving a report from Bangalore Police Commissioner Raghavendra Aurdakar. The meeting will assess the experiment's successes and failures before proceeding.

"
d9320a95c93bb104897cf3efb7bfdf9a,"[DOC 1] The accused has been identified as Mahni Kaur of Village Khosa in Moga district and a 16-year-old girl.The district police on Friday rescued a 5-month-old boy, who was abducted from Phidde Kalan village in Faridkot district, within five hours after the incident and arrested two women, including a juvenile. The child was handed over to the family.
Senior superintendent of police (SSP) Manjit Singh Dhesi said that Amandeep Kaur of Phidde Kalan village filed a complaint in the morning that her 5-month –old son has gone missing.

“She said her son was sleeping with her, but when she woke up in the morning the boy was missing. They tried to find him but failed. She stated that their neighbour’s daughter Mahni, who slept at their home last night was also missing. Special teams were constituted to trace the child,” he said.

“During the investigation, it was revealed that the child was abducted by Mahni and her juvenile friend. Mahni took the child when everyone was sleeping and fled with her friend, who was waiting outside the house on a two-wheeler. Mahni was arrested from Chand Baja village here, while her friend was arrested from Moga and the child was recovered from her possession,” the SSP said.
“It was learnt that Mahni was planning to sell the child. We are further investigating involvement of other people. This could lead us to probable human trafficking racket,” he added.

A case under Section 364 (kidnapping) of Indian Penal Code (IPC) was registered at Kotkapura Sadar police station.","A 5-month-old boy was rescued within five hours after being abducted from Phidde Kalan village in Faridkot. Two women, including a juvenile, were arrested. The accused, Mahni Kaur and her friend, abducted the child while he was sleeping. Police suspect an attempt to sell the child and are investigating possible links to human trafficking."
924efe2165166da2efb28112436bcbde,"[DOC 1] NEW DELHI: Metal shares were trading with gains in Thursday's session.

Shares of APL Apollo Tubes (up 14.32 per cent), Hindalco Industries (up 8.9 per cent), VEDL (up 7.45 per cent), JSW Steel (up 5.94 per cent), Tata Steel (up 4.21 per cent), Coal India (up 4.08 per cent), Steel Authority of India (up 3.97 per cent), NMDC Ltd (up 3.05 per cent), Jindal Steel & Power (up 3.04 per cent), Hindustan Zinc (up 2.13 per cent), National Aluminium Company (up 1.94 per cent), Hindustan Copper (up 1.37 per cent), Ratnamani Metals & Tubes (up 0.82 per cent) and Welspun Corp (up 0.23 per cent) were among the top gainers.

The Nifty Metal index was trading 5.19 per cent up at 1813.2 around 02:17PM .

Benchmark NSE Nifty50 index was up 261.30 points at 9814.65 , while the BSE Sensex was up 833.16 points at 33553.32 .


Among the 50 stocks in the Nifty index, 44 were trading in the green, while 6 were in the red.

Shares of Vodafone Idea, Tata Motors, IDFC First Bank Ltd., Federal Bank, SBI, Ashok Leyland, Motherson Sumi, Vedanta , BHEL and Bank of Baroda were among the most traded shares on the NSE.","In Thursday's trading session, metal shares surged significantly. APL Apollo Tubes led with a 14.32% gain, followed by Hindalco Industries (8.9%) and VEDL (7.45%). Other notable gainers included JSW Steel (5.94%), Tata Steel (4.21%), and Coal India (4.08%). The Nifty Metal index rose by 5.19% to 1813.2 points by mid-afternoon, while the broader NSE Nifty50 index gained 261.30 points to reach 9814.65. The BSE Sensex also saw a substantial rise of 833.16 points to 33553.32."
