cluster_id,input_text,reference_summary
480757822fd08ed99608d8959c62d086,"[DOC 1] has extended an open invitation for dialogue with eminent persons returning their awards, saying he is willing to ""sit a whole day"" to discuss their concerns on intolerance. However, he has urged them to stop attacking the Prime Minister.
  ""Har cheez mein PM ko target karne ka matlab hamari samajh mein nahin aa raha hai (I do not understand why this targeting of the Prime Minister on every issue). I am responsible for internal security. They should target me. Prime Minister is an institution… attacking (PM) does not benefit the country,"" he told ETin an exclusive interview.
  Calling for a dialogue to cool down tempers amid growing criticism of the government, Singh said: ""I am ready to discuss everything. I am ready to set aside everything else and sit down a whole day with them. I will welcome them to come and highlight the reasons they feel have given rise to intolerance.""
  When asked if this can be considered as an official invitation for dialogue, the home minister said: ""Yes. Yes. Main taiyar hun. Unse charcha ko main bilkul taiyar hun. Main swagat karunga charcha ki. (I am ready for a discussion with them. I will welcome a discussion with them). They should explain their concerns. And not only that, if they really highlight some concerns, I will welcome their valuable suggestions.""
  While emphasising on ""samvaad"" (dialogue), Singh did wonder aloud like other BJP leaders as to why awards were not returned when bigger communal riots took place under different governments.
  ""Uss samay toh award wapsi ki baatien toh hui nahin (no award returning happened in those times). Lekin phir bhi, yadi unka yah mat hai, toh democracy mein main chahunga ki unke saath charcha honi chahiye (Still, if they feel like that we should have a discussion in democracy),"" Singh told ET.
  The home minister went a step ahead and assured there would be no curb on people’s food or religious preferences under his watch. ""(I want to say) There is no restriction on people’s eating habits. There is no restriction on one’s religious practices.""
  On BJP president Amit Shah’s remark that crackers will be burst in Pakistan if the Mahagathbandhan were to win the 
  elections, Singh said it might just have been an expression of frustration with Pakistan and should not be over-interpreted. ""It should not be interpreted wrongly… we are trying to improve our relations with our neighbour, but Pakistan is not responding the way we expect. Uske kaaran jo mann mein dard hoga uski abhivyakti hai (It is an expression of the hurt over that issue). Yehi tatparya raha hoga (this would have been his intention).
  Singh strongly refuted suggestions that the BJP was trying to communalise the election pitch through such statements, parking the blame on the Grand Alliance leadership for bringing down the standard of campaign language.
  ""I do not have any barometer … but leaders of Grand Alliance must be careful that the decorum is not breached. The level of discourse should not go down."" When asked about BJP leaders crossing the line, Singh quipped: ""This suggestion is for everyone…. but our party trains us to maintain a decorum.""
  The home minister refused to get drawn into any detailed comment on the Rashtriya Swayamsevak Sangh but strongly defended any accusation that the Sangh was communal in outlook.
  ""I am a follower of RSS’ ideology….if that ideology was communal or believed in discrimination, it would be reflected in my behaviour.""
  He, however, refused to say much on RSS’ recent concerns on demographic imbalance on the basis of latest census data, a subject that comes under the home ministry.
  ""No body had called me. I cannot comment about RSS’ internal meeting. I am not part of those deliberations.""","Alliance leadership for bringing down the standard of campaign language.
  ""I do not have any barometer … but leaders of Grand Alliance must be careful that the decorum is not breached. The level of discourse should not go down."" When asked about BJP leaders crossing the line, Singh quipped: ""This suggestion is for everyone…. but our party trains us to maintain a decorum.""
  The home minister refused to get drawn into any detailed comment on the Rashtriya Swayamsevak Sangh but strongly defended any accusation that the Sangh was communal in outlook."
67677284bad349390a3f420ec7b670bf,"[DOC 1] JHAJJAR: The Bahadurgarh police on Tuesday added three more names to the FIR lodged in connection with the murder of INLD state chief Nafe Singh Rathi. No arrest has so far been made in the case. ""The names of Bahadurgarh MC's former chairman Bijendra Rathi, his son Sandeep Rathi and MC vice-chairman Pale Ram Sharma have been added to the FIR after Rathi's son alleged that they might also be involved in the conspira- cy to kill his father,"" said a police officer. With this, a total of 15 persons have been booked in the case. Mean- while, the police on Tuesday provided security to the fam- ily members of Rathi.","The Bahadurgarh police added three more names, including the former chairman of Bahadurgarh MC Bijendra Rathi, his son Sandeep Rathi, and MC vice-chairman Pale Ram Sharma, to the FIR in the murder case of INLD state chief Nafe Singh Rathi. The addition came after Rathi's son suggested their potential involvement in the conspiracy. The total number of individuals booked in the case now stands at 15. Police provided security to Rathi's family members in the wake of the incident, and no arrests have been made yet."
afb3577ee514113842562d8dae65c098,"[DOC 1] The Bihar cabinet on Wednesday passed a proposal brought before it to amend service rules forbidding government employees from consuming liquor anywhere in the state in the wake of prohibition which was imposed in the state in April, 2016.
","The Bihar Cabinet on Wednesday passed a proposed amendment to the state service rules forbidding government employees from consuming alcohol anywhere in the state. The service rules earlier prohibited government servants from consuming alcohol or any other intoxicant at workplace only. Notably, this comes after the Bihar government imposed a liquor-ban policy across the state in April last year.
"
1873591f39340fccf196592be33eadf0,"[DOC 1] mumbai: the crime branch of the railway police confiscated a consignment of smuggled electronic goods and cosmetics worth rs 2.4 crore from the luggage compartment of the chennai mail at mumbai cst recently. according to railway police commissioner rakesh maria, the goods were being smuggled in from sri lanka and brought to mumbai. ``we have detained six persons in this connection and are likely to arrest some of them after investigations are complete,'' he said, refusing to name them. acting on a tip-off, the railway police personnel accosted the persons who had come to claim the smuggled goods as they were being unloaded on august 2. it was learnt that the entire luggage compartment had been booked by one single party. ``the compartment was stacked with 142 huge cartons containing 6,383 perfume bottles, 1,125 mobile phones, 103 music systems, 1,761 wrist watches, 605 cordless phones, 23 tv sets, 729 digital diaries, 1,893 calculators, 205 cameras, 515 german-made halogen bulbs, 1,000 tv condensors, 137 walkmans, seven fax machines, an lcd projector (worth rs 2.5 lakhs), computer spares and other electronic goods,'' mr maria said. the consignment also contained medical equipment worth rs 45 lakhs. the police have registered a case of cheating and criminal conspiracy, but are yet to make arrests. they have also alerted the railway vigilance cell at chennai, the customs authorities and the cbi. ``we need their assistance to expose this racket,'' mr maria said. ``surprisingly, the railway receipt issued at chennai does not have a description of the goods loaded in the luggage compartment. we cannot rule out the involvement of certain railway officials in the racket,'' he said. the electronic goods were manufactured in malaysia and china. the police suspect that such consignments had arrived in mumbai in the past also and that the goods had been sold in the grey market. the police team comprised assistant commissioner r.r. nanavare, inspector nilesh sawant, sub-inspector maruti khatal, constables shrikant dhute, dilip patil, anil sonar, sanjay naste and hemant khairnar.","The Mumbai Crime Branch of the Railway Police seized a consignment of smuggled electronic goods and cosmetics worth Rs 2.4 crore from the luggage compartment of the Chennai Mail at Mumbai CST. The goods were believed to have been smuggled from Sri Lanka to Mumbai. Six individuals were detained in connection with this case, with some facing potential arrests after further investigations. Acting on a tip-off, the railway police confronted individuals trying to claim the smuggled goods, which were found in a compartment booked by a single party. The confiscated items included various electronic goods and cosmetics. A case of cheating and criminal conspiracy has been registered, and authorities such as the railway vigilance cell in Chennai, customs officials, and the CBI have been alerted to assist in investigating the smuggling racket.
"
890623521fc5f33fa1978b610303283c,"[DOC 1] The US administrations 9 July deadline for trade deals and tariff announcements has come and gone and been extended to 1 August. Since Liberation Day in April, which should have been called Deliberat… [+5748 chars]","The US administration’s 9 July deadline for announcing trade deals and tariff decisions has been extended to 1 August. The delays indicate ongoing internal deliberations and complex negotiations, affecting global trade expectations. Analysts are closely watching for potential policy shifts that could impact international trade dynamics and economic relations in coming weeks."
9d49135e51e430b5fe5f46dd5abe461e,"[DOC 1] Dr A Chella Kumar, the All-India Congress Committee (AICC) in-charge for Odisha, has failed to lift the morale of the party leaders and workers in the state in his three-plus years’ stint. On the other hand, the grand old party
has miserably lost seven of the nine assembly bypolls it fought under his guidance.
The more shocking fact for the party is that it finished third in six of the seven assembly bypolls as well as in the 2022
local and urban local body elections","Dr. A Chella Kumar, the All-India Congress Committee (AICC) in-charge for Odisha, has been unable to boost the morale of party leaders and workers during his three-plus years' tenure. Under his guidance, the party has suffered losses in seven out of nine assembly bypolls. Additionally, the party finished third in six of the seven assembly bypolls and in the 2022 local and urban body elections, which is a concerning trend for the grand old party."
cf8725380fe87a1715d511a60ac3f5c8,"[DOC 1] India’s satellite navigation system is on its way

The Indian Regional Navigation Satellite System, which was launched fully on Thursday, is possibly the most important step that India has taken towards achieving sovereign strategic autonomy in many years. Once operational, this indigenous system will significantly reduce India’s dependence on satellite navigation systems (commonly known as SatNav systems) that are run by other countries — primarily the US and its Global Positioning System. America's GPS currently supports India's existing SatNav system, Gagan (GPS-Aided GEO Augmented Navigation). Gagan mostly caters to space scientists and the commercial aviation industry but IRNSS will have a wider user-base and, importantly, will function independently; though, of course, it will still be compatible with the GPS as well as with Russia's Global Navigation Satellite System (known as Glonass). The purpose of a SatNav system is to accurately track the location or positioning of an object. This object can be anything — a vehicle, an individual, a delivery package, a mobile phone or even a bird or an animal fitted with a receiver and transmitter. Today, SatNav systems are integral to a wide variety of activities. Some of them are as basic as the use of the Google Maps application on our phones and some much more complex such as the technology used to navigate our mass transit systems, be they under-ground, on land, over water or in the air. SatNav systems also play an important role in emergency services, disaster management and help with weather forecasting; they are used for geological surveys and mapping activities, in archaeological studies as well as for photographic geo-coding. Increasingly, SatNav systems are also being used for social networking. This list can go on but it should suffice to say that SatNav systems underline just about every activity in our daily lives and, given that this trend will only grow stronger in the days to come, it is the fitness of things that India has developed its own SatNav system.","India has successfully launched its fully operational Indian Regional Navigation Satellite System (IRNSS), reducing the country's reliance on other countries' satellite navigation systems. IRNSS, known as NavIC (Navigation with Indian Constellation), aims to provide accurate position information to users in India and the surrounding region. This move enhances India's strategic autonomy and reduces dependence on systems like the US Global Positioning System (GPS). IRNSS is compatible with GPS and Russia's Glonass, providing a wide range of applications from navigation to disaster management and weather forecasting."
834b32684dcf190b534f19a1466425ee,"[DOC 1] US Trade Representative Michael Froman will announce a new “trade enforcement action” with regard to India in Washington on Monday, the federal agency said, raising concerns that there could be another spike in tensions in the bilateral relationship.


The upcoming announcement comes in the wake of reports highlighting the lobbying by industrial collectives such as the US Chamber of Commerce, to get the Obama administration to press India further over its intellectual property rights (IPR) protection.

","The U.S. is preparing to take new trade enforcement action against India, with an announcement expected from U.S. Trade Representative Michael Froman. This move signals a possible escalation in trade tensions between the two countries. The development follows growing pressure from powerful industrial lobbies, including the U.S. Chamber of Commerce, which have criticized India’s handling of intellectual property rights (IPR). These groups have urged the Obama administration to push India harder on IPR enforcement, accusing the country of undermining patent protections, especially in the pharmaceutical sector. The announcement is likely to heighten concerns in India over worsening bilateral trade relations and could impact ongoing economic cooperation.
"
98f3331f8f0799333eb9fe1935dad483,"[DOC 1] In a veiled reference to recent developments in Jharkhand, President APJ Abdul Kalam today decried dubious and undemocratic means adopted to cobble up numbers to form governments and called for introspection so that politics did not degrade itself to political adventurism.

Making candid observations over polling processes that have been, of late, under severe strain with fatal violence, the President pleaded with the parliamentarians to embark upon course of “developmental politics” instead of “political politics” which the political parties had been following now.

“The arithmetical compulsions of incremental numbers and the alleged tradability of certain legislative seats, won perhaps through means allegedly dubious and undemocratic, have many a time created doubts on our democratic system in the public eye”, Dr Kalam said.

The President was speaking in the Central Hall of Parliament after giving away the Outstanding Parliamentarian Awards to Prime Minister Manmohan Singh, Union Minister Arjun Singh, Leader of Opposition in Lok Sabha L K Advani and Leader of Opposition in Rajya Sabha Jaswant Singh.

Dr Kalam said when politics degraded itself to political adventurism; the nation would be on the calamitous road to inevitable disaster and ruination.

He said, “Let us not risk it. It is time all of us did introspection and grew up to the expectations that were enshrined so diligently and optimistically by the founding fathers in our Constitution so that India sustained itself and grew as a mature, healthy, vibrant democratic nation.”

Accepting the award, the Prime Minister regretted the decline in general atmosphere in Parliament and standard of debate and called for introspection before people lose faith in the institution.

Reminding the gathering that people were yearning for lifestyle change and expect Parliamentarians to bring smile on their faces through appropriate policies, laws and facilitating societal transition, the President said, “We seem to have been working with policies and procedures which are at times based on mistrust.”

Seeking to distinguish between ‘political politics’ and ‘developmental politics’, he said the former was needed at the time of independence movement.

Today, the President said, what was needed for India was a mission to make it free from poverty, illiteracy and unemployment and this situation necessitated developmental politics.

Dr Kalam said Parliament needed to launch a mission to identify and scrap complex old laws and those administrative procedures, which hindered growth-oriented development economy.

“This will give scope and a hope to a large section of the people who are honest, to flower and flourish. India must move to a trust-based system and only members of this great Parliament can bring about this change,” the President said.

Presenting a situation in which political parties perform in the environment of developmental politics competing with each other, the President said while one party would promise to make India a developed nation with a growth plan of every five years in 15 years, another would unveil a new strategy to achieve it in a shorter period.

In another scenario, he expected parties to ensure all border conflicts were resolved in 10 years while another would promise to create harmonious relationship within a period of five years. Yet another might say, border trade would become meaningless.

Dr Singh said everyone would agree that the increasingly negative public perception of politics as an instrument of social change and those who make it their vocation was partly due to decline in standards.

“Without pointing fingers, we need to examine whether we are living up to the standards set by great parliamentarians of early years of our independence. It is for us to ensure that we set better standards for future,” the Prime Minister said.

Dr Singh said the day the people begin to lose faith in the institution of Parliament would also be the day that this important edifice would come under pressure. “We must not; we must never let this happen.” ","President APJ Abdul Kalam expressed concern over recent developments in Jharkhand and criticized dubious and undemocratic means used to form governments. In a speech at the Central Hall of Parliament, he called for introspection to prevent politics from degrading itself to political adventurism. The President urged parliamentarians to focus on ""developmental politics"" and emphasized the need to address public doubts about the democratic system. Prime Minister Manmohan Singh, receiving the Outstanding Parliamentarian Award, regretted the decline in the atmosphere in Parliament and called for introspection to restore public faith in the institution."
f8a8c7d198dcaf99f7079a0d6cc1f901,"[DOC 1] As the Indian tea industry has a realistic chance to achieve the USD one billion
exports target in the next two-three years, it is important to seek the Centre's help
for rationalisation of international MRL laws for the crop, an official of a tea
exporters' body said on Friday. Indian Tea Exporters' Association Chairman Anshuman Kanoria said it is also essential that the beverage produced for the overseas market is compliant with the safety regulations of importing countries.
""This is essential to uphold the quality image of Indian tea in international markets and make our tea the preferred one worldwide,"" he said. MRLs are defined as the maximum concentration of pesticide residue likely to occur in food after the use of pesticides according to good agricultural practice.
MRLs are primarily trading standards, but they also help ensure that residue levels do not pose unacceptable risks for consumers.
Recently, the Tea Board had said the export target needs to be raised by 50 per cent by tapping new countries and filling up the vacuum created by crisis-hit Sri Lanka in the global market.
India exported 195.90 million kg of tea in 2021. The major buyers were the Commonwealth ofIndependent States (CIS) nations, such as Russia, and Iran.
The board is aiming at achieving 300 million kg of tea this year.
""Return of Indian export consignments is hardly any"", P K Bezboruah, former Tea Board chairman said.
A senior official of the Tea Board told PTI that complaints have been received from tea packagers and exporters on the issue.
""It is reiterated that producers should strictly abide by the extant norms of the Food Safety and Standards Authority of India. The issue of modification of the norms has been raised by the producer organisations with FSSAI. It is obvious that exports should adhere to the existing norms of the importing countries,"" the official said. India shipped out tea worth Rs 5,246.89 crore in 2021.","The Indian tea industry aims to achieve a USD one billion export target within the next two to three years, necessitating the rationalization of international Maximum Residue Limits (MRL) laws. Anshuman Kanoria, Chairman of the Indian Tea Exporters' Association, emphasized the need for compliance with safety regulations of importing countries to maintain the quality image of Indian tea. The Tea Board aims to boost exports by 50% this year, targeting 300 million kg, capitalizing on Sri Lanka's market crisis. In 2021, India exported 195.90 million kg of tea worth Rs 5,246.89 crore, with major buyers including CIS nations and Iran."
4b358d4ac01a95500b2e949af7cf5f55,"[DOC 1] PATNA: Bihar Chief Minister Nitish Kumar has finally addressed the midday meal tragedy in a Chapra school, asserting that there was a deliberate conspiracy behind it. He further alleged that the Bharatiya Janata Party (BJP) and Rashtriya Janata Dal (RJD) had a clandestine agreement to exploit the incident for political gains. Kumar cited the confirmation from the Forensic Science Laboratory, which revealed the presence of pesticide in the meal, as evidence supporting their suspicions. The state Janata party quoted Kumar's statement, emphasizing the need to uncover the truth behind this tragic event that occurred in Saran last week.
","Bihar Chief Minister Nitish Kumar has accused the Bharatiya Janata Party and Rashtriya Janata Dal of conspiring to exploit a midday meal tragedy in Saran, India, for political gain. He cited evidence from the Forensic Science Laboratory, which revealed the presence of pesticide in the meal, as evidence supporting his suspicions. The state Janata party emphasized the need to uncover the truth."
f4b347b16bd6584ce89c54ad3fe0eb9e,"[DOC 1] By Shalini JainSenior Manager, Tax & Regulatory Services, Ernst & YoungSavings or investments are important for any economy, since, high levels of savings help the economy progress on a continuous growth path. The investments are mainly financed out of savings of masses. Given the importance of savings, the Government from time-to-time provides various incentives for promoting the domestic household savings. In India, the saving behavior of the people is largely motivated by the tax incentives or benefits attached to any saving instrument. Any instrument of saving/investment scheme has three stages of life, which are (a) Investment stage (b) Accumulation or Earning stage and (c) Withdrawal stage. The Government provides tax incentives or benefits at any or each stage of the saving instrument, depending upon its policy. Pre-Budget: Tax CalculatorPost-Budget: Tax CalculatorAt the investment stage, the tax benefits are provided by giving deduction of the amount saved or invested from the total taxable income of the individual. For example, the amount invested in Public Provident Fund (PPF) account is eligible for deduction from the total taxable income of an individual, subject to certain limits. At the earning stage, the benefits are provided by tax exempting the income earned on the savings or investment. For example, interest earned or accrued to the credit of PPF balance amount is exempt from tax. At the withdrawal stage, the benefits are provided by not taxing the accumulated amount of principal, interest earned and bonus, if any, at the time of maturity or withdrawal of the saving instrument or investment. For example, the amount withdrawn from PPF account on maturity is not taxable. Therefore, PPF is out of the tax net throughout its life cycle viz. investment, earning and withdrawal and is exempt-exempt-exempt (popularly known as EEE) at each stage. It is pertinent to note here that the Government may, according to its tax policy, tax any instrument of investment or saving at any stage i.e. either at investment, earning or at withdrawal stage. If any savings instrument is taxed at the withdrawal stage, it falls under the EET (i.e. Exempt- Exempt- Tax) scheme of taxation. In other words, under the EET regime, saving instruments are taxed neither at investment stage nor at earning stage but are taxed at the withdrawal stage. Therefore, every instrument of savings can be classified under permutation-combinations of EEE, EET, ETE, TEE, TTE or ETT according to the stage of taxability. Going forward, the Government is planning to rationalise the domestic savings environment by introducing the tax provisions for specified savings instruments, which are currently under EEE regime and hence, is proposing to tax the savings instruments at least at one stage, i.e. either at earning stage or at withdrawal stage. As discussed above, the tax policy of the country hugely affects the saving decision of the people. The transition of savings instruments from EEE regime to EET regime would have a significant impact on the saving behavior of population at large. It would change the investment choice and preference amongst the taxpayers. Under EET regime, the amount invested including interest, dividend, bonus, capital appreciation or any other form of return by whatever name called will be subject to tax at the time of actual receipt. The amount of withdrawal from long-term savings instruments likes Employee Provident Fund (EPF), PPF, Government Provident Fund (GPF) and so on which are currently out of tax net, will become taxable. The major impact of shift in taxation from EEE regime to EET regime will be on long term investment planning of the individual. From social security point of view, this will result in huge financial hit on the funds of the retiring population of the country who have invested their fortune in long term investment funds under EEE regime. Considering the savings and investments environment of the country, it would be better, if the new regime of EET is introduced for new investments and savings made on or after the introduction of new EET regime. This would also enable the institutions in prescribing the new regime in more efficient manner. If the existing savings and investments instruments are taxed prospectively from the day EET taxation is introduced, there may be difficulty in distinguishing the investment and accumulations under EEE regime and EET regime, in allocation of incomes accruing in respect of old contributions/accumulations and fresh investments/deposits, the manner of treating the withdrawals viz. whether on FIFO or LIFO basis to be adopted for identifying the withdrawals made out of investments/deposits. Therefore, there is a need for due caution to be exercised, while deciding the modalities of introducing the EET regime of taxation, so that the financial well being of the investors of this country is maintained. (Views expressed are personal)Connect with Experts - Wealth creation made easy","The government is planning to change the tax policy for savings instruments from EEE (exempt-exempt-exempt) to EET (exempt-exempt-tax). This will have a significant impact on the saving behavior of the population and the financial well-being of investors. The author suggests that the new EET regime should be introduced only for new investments, not existing ones, to avoid confusion and difficulty in distinguishing between investments under different regimes."
1424e1363a55e5293d2bdbff193f5607,"[DOC 1] Stereotyping & objectification of women in the media narrative is a universal truth, that need to be addressed, questioned & reversed, writes Jaishri Jethwaney in her new book. An edited excerpt:

The 1970s saw the rise of trade unionism and advocacy movements for civil liberties, especially after the clamping of emergency by Mrs. Indira Gandhi in 1975. Further, in 1974 a document was prepared on the Status of Women by the official Status of Women Commission, titled ‘Towards Equality.’ It focused attention on the fact that, despite many progressive social legislations and constitutional guarantees, women’s status in India had indeed not improved much, especially in many areas like political, economic and social spheres. This document has been the basis for many legislations and development programs focusing on gender as well as creation of women’s organizations and working groups — as discussed later. The United Nations declared 1975 as the International Year for women and 8 March as the International Day for Women.

The last 70+ years of independence has seen many organizations springing up that have espoused the cause of women, both in the cities and at grassroots level. Domestic violence, alcoholism, female feticide, sexual harassment of women at work place, skewed and unjust family laws, reproductive rights, legislative reforms are some of the issues spearheaded by civil society organizations and NGOs. On the academic front, many universities in the 1970s set up Women Studies’ centres.

A pioneer in Women’s studies, Dr. Vina Mazumdar was the first one in the independent India to combine activism with scholarly research in women’s studies.

Vina Mazumdar [1994] argues that women became a point of engagement in politics as well as research and academia during the colonial rule with an objective to justify both social reform or to give a backbone for India’s cultural pride. She writes that this however, became redundant in post-independent India, as the need for justification was no longer necessary. This may have in some way led to the side-lining of women’s issue and with that the increase in gender disparity between men and women. This gap was highlighted in the investigation by the Committee on the Status of Women in India and the subsequent report ‘Towards Equality’ 1975. With this, a new agenda was set to change the status of women and for that research on women’s issue was one area, which received the impetus. A new program for Women’s Studies, initiated by the ICSSR began which, over the years has seen a lot of seminal work in this arena. This went along with several other processes of bringing about change and empowerment as the larger women’s movement also went along. Critics however, feel that in the beginning, there was a lot of academia — civil society interface, which over the years, has eroded.

Many UN organizations like the UNICEF, UNFPO and UNESCO have also entered the policy dialogue with the government based on milestones articulated in the UN Sustainable Development Goals (SGDs) of which India is a signatory.

Equal Rights and Opportunities Guaranteed by Constitution of India

The Constitution of India provides equal status and opportunities to women along with men. The Indian women received equal political rights for which their western counterparts had to fight a long battle.

Women-Centric Laws

Since the country’s independence in 1947, many laws have been passed to address the issues of equal opportunities for women at work place and home to address issues of sexual harassment at work place, domestic violence, dowry, and female infanticide, and feticide, property rights among others. Discrimination, however, is so well entrenched in the patriarchal mind-set of the society coupled with ignorance and centuries of subjugation that both the urban and the rural women endure (particularly the latter as they suffer in larger measure in every possible way) when it comes to equality. Women, especially in the rural arena are raped and wronged to settle caste rivalries. Young women choosing to wed out of caste and religion often become victims of honour killing. Who they can marry, what they would wear, how they would behave are sometime issues discussed in the illegal Khap panchayats, while the state administration is often seen as a mute spectator.

The passing of the two acts viz. Sexual Harassment of Women at Workplace (Prohibition), 2013, and the Indecent Portrayal of Women in Media (Prohibition), 1986, together with many other acts including against those against domestic violence, dowry, and sex determination as well as the setting up of the National Commission for Women (NCW) at the centre and other state level commissions are pointers to the efforts by myriad women rights organizations in influencing policy and also various governments in addressing women issues.

Having said that, there is no gain saying that there are laws in place but it is the implementation, which is more often lax. Social transformation accompanied with implementation of laws shall be the key to address women related issues in India. The feminist literature and movements bear testimony to the fact that feminism is very much home grown and organic in India and not a copy of the West as generally alleged. The feminist movement is not against men but about fighting the power structures that are so well embedded in the familial, social, political and economic spheres.","The article discusses the stereotyping and objectification of women in the media narrative, highlighting the need to address, question, and reverse these trends. The author, Jaishri Jethwaney, notes that the 1970s saw the rise of trade unionism and advocacy movements for civil liberties, including the Status of Women Commission's report ""Towards Equality"" in 1975. This document highlighted the lack of improvement in women's status in India despite progressive social legislations and constitutional guarantees.
The article also discusses the growth of women's studies centers in universities and the work of pioneers like Dr. Vina Mazumdar, who combined activism with scholarly research. The author argues that the need to justify women's issues in colonial India led to their sidelining in post-independent India, resulting in increased gender disparity.
The article highlights the importance of equal rights and opportunities guaranteed by the Constitution of India and the various laws passed to address women's issues, such as sexual harassment, domestic violence, and property rights. However, it also notes that discrimination and ignorance are deeply entrenched in the patriarchal mindset, leading to continued subjugation of women, particularly in rural areas.
The author concludes that social transformation accompanied by the implementation of laws is key to addressing women-related issues in India. The feminist movement is not against men but about fighting power structures embedded in familial, social, political, and economic spheres."
b3335e5479c5c46d15c1dc2a14d7cf6f,"[DOC 1] Renowned Assamese singer Zubeen Garg was verbally abused by a group of six unidentified men in Guwahati on Thursday, police said, adding that a probe has been launched into the incident.

According to Garg's FIR lodged at the Dispur police station, the incident took place near the Ganesh Mandir in the city's Ganeshguri area when he was returning home from a studio along with his driver and two personal security guards.

""The unknown men had overtaken my vehicle. They came out of their vehicle and all of a sudden started verbally abusing me and hurled offensive remarks... When I tried to defend, they turned more aggressive and used filthy words,"" said 48-year-old Garg.

Guwahati Police Commissioner Munna Prasad Gupta told the media that they were probing the incident and search was on to nab the suspects.

He said that there was no physical harm on the singer.

","Zubeen Garg, a prominent Assamese singer, was verbally assaulted by six unidentified men in Guwahati near Ganesh Mandir. The incident occurred as Garg was returning home with his driver and two security guards from a studio. The men, who overtook Garg's vehicle, verbally abused him with offensive remarks. Garg attempted to defend himself, but the situation escalated with the men becoming aggressive. Guwahati Police Commissioner Munna Prasad Gupta confirmed an investigation is underway, focusing on identifying and apprehending the suspects. Fortunately, Garg did not sustain any physical injuries during the altercation."
afae784de3e89d0dc2b9312e39527cff,"[DOC 1] The fabulously wealthy Hinduja brothers are poised to return to the bosom of respectable British society following the completion of work on their £100 million new home in the heart of London.

Srichand and Gopichand Hinduja, traditionally London-based, have a personal fortune estimated at £6 billion. Like their brothers Prakash and Ashok, they are the descendants of Parmanand Hinduja who created the family fortune by founding an astute trading business between India and Iran.

Although surrounded by a tightly knit group of loyal friends, Srichand and Gopichand have in recent years kept a low profile, ever since it was revealed in 2001 that former Labour minister Peter Mandelson had contacted the Home Office to inquire about one of the brother's application for British citizenship.

The British media's focus on their lives intensified after it subsequently turned out that another Labour minister, Keith Vaz, had made even more energetic inquiries about their passport applications. Questions were also raised about why the Hinduja Foundation had made payments to a company run by Vaz's wife.

Elizabeth Filkin, the UK's Parliamentary commissioner for Standards at the time, conceded that the money had been given for legal advice on immigration issues and that Vaz himself had gained no direct financial benefit, but she was critical of the secrecy surrounding the Vaz-Hinduja connection. She said at the time: ""It is clear to me there has been deliberate collusion over many months between Vaz and his wife to conceal this fact and to prevent me from obtaining accurate information about his possible financial relationship with the Hinduja family"".

These and other related issues now seem to belong to another age as the Hinduja brothers prepare to move into their four renovated properties on Carlton House Terrace, designed by John Nash and commissioned by King George IV in 1820, where they will be neighbours of the British Foreign Secretary and the Foreign Press Club.

Their new London residence is the Delhi equivalent of moving into a refurbished property on Tughlaq Road or Aurangzeb Road. They are said to have paid some £60 million for the property, which is more than what Lakshmi Mittal, Britain's richest man and also an Indian, paid for his home in Kensington Palace Gardens in another part of London.

At their new home, the Hindujas will be a stone's throw from Trafalgar Square and a short walk from Buckingham Palace. A swimming pool and private cinema are part of the palatial new home which is made up of some 50 rooms over six floors.

But there are other luxurious touches as well, including marble floors, gold leaf and elephant motifs, which prompted a director of English Heritage to comment: ""I can't think of another domestic restoration project on this scale with buildings of this importance. Rarely have we seen such opulence allied to such craftsmanship and design."" ","Srichand and Gopichand Hinduja, wealthy London-based brothers with a fortune estimated at £6 billion, are set to re-enter British high society with the completion of their £100 million home in central London. Descendants of Parmanand Hinduja, who established a successful trading business between India and Iran, the brothers have kept a low profile since a controversy in 2001 involving their British citizenship applications and ties to Labour ministers Peter Mandelson and Keith Vaz. Now residing in John Nash-designed properties on Carlton House Terrace, near prominent London landmarks, their new residence boasts luxurious features like marble floors, gold leaf accents, and a private cinema. This restoration project is noted for its opulence and craftsmanship, marking their return to a prestigious neighborhood alongside notable figures like the British Foreign Secretary."
